S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
1381023.9461184745,21945.162929729417,8817.228079362205,32430.884104849327,357.4735226007842,7864.489395425961,589.356173221006,4.420171299157545,142.91887200609395,496577.0111662365,10671.109466795082,1407.4659772346038,60.80790769659248,1.1050428247893862,2134.221893359016,118305.87463314596,Europe,Latvia,None
3673935.6585479043,31395.71278544882,14380.219978126472,96358.51317986465,1192.4930908823503,23366.939446117172,1364.7355340288407,10.235516505216305,330.9483670019938,2128120.0851798523,36212.45837426735,5394.098452131121,180.67221221224614,2.558879126304076,7242.4916748534715,528454.0669578951,Asia,Lebanon,None
2153224.456703944,0.1857002381210466,0.11846832555439109,24.739422636382223,0.6214649406170688,5.99930998932269,0.004807529293346164,3.605646970009625e-05,0.001165825853636446,48984.69659753384,1580.1763229807118,8.857434764954839,0.04638641744321668,9.014117425024062e-06,316.0352645961425,10597.570566303411,Africa,Lesotho,None
4604251.247651792,1.0109212436149329,0.2385780885814047,2.773663518804157,0.08050093278474939,0.6726134033100079,0.0016349549972843693,1.2262162479632768e-05,0.00039647658684145964,9126.96620101605,440.00782631015824,1.4130170932491062,0.005200619097757791,3.065540619908192e-06,88.00156526203168,2014.0685086675821,Africa,Liberia,None
5468137.810215649,10782.219082300362,4604.9440622187885,26020.461799827914,313.1253131767233,6309.961986458269,225.87088529659945,1.6940316397244957,54.773689684425364,761726.6696046756,15075.46932907273,1295.2981598389908,48.78836587467734,0.4235079099311239,3015.093865814546,175826.62182932446,Africa,Libya,None
24173.49925217393,190.1655214982482,94.6683043387743,467.36575635384634,4.753905448605111,113.33619591580775,5.902118704193051,0.04426589028144788,1.4312637857668151,12336.831625230623,278.0017906599236,11.836001531934276,0.8763107931634619,0.01106647257036197,55.600358131984706,2930.240512115843,Europe,Liechtenstein,None
1452300.0233670727,41473.89774029857,16972.30653228973,62469.428162445925,670.2609653160052,15148.836329393136,541.2597159622264,4.059447869716698,131.2554811208399,1263175.919359115,19410.752899116433,2428.9306341620363,117.13017780458611,1.0148619674291746,3882.1505798232847,253573.06333929062,Europe,Lithuania,None
286136.51044996147,4663.79466405953,2025.1121437813954,10094.315514569593,112.03924011416424,2447.8715122831263,40.59152796818702,0.30443645976140266,9.843445532285354,273447.7386662007,3993.878399069815,359.2594964531856,18.926841589817986,0.07610911494035066,798.775679813963,67302.78685150263,Europe,Luxembourg,None
24748029.749663495,9819.353541053813,4365.022157843784,20124.95919896268,207.5082719213688,4880.302605748451,871.6302781089103,6.537227085816827,211.3703424414107,102677.97168733864,3356.5950260080526,504.4012478256918,37.734298498055026,1.6343067714542068,671.3190052016107,36218.149114543165,Africa,Madagascar,None
17942029.16063595,188.35124746579484,76.48088291873144,506.8410115089355,7.346003973971058,122.90894529091682,60.48396252591779,0.4536297189443834,14.667360912535067,143018.49408451567,5549.812235212333,49.83604340195531,0.9503268965792537,0.11340742973609585,1109.9624470424667,33497.1707554776,Africa,Malawi,None
29215910.681280047,136469.0255770934,53179.107471378535,166826.0296514711,1632.5186060490998,40455.31219048174,5964.733515366856,44.73550136525142,1446.4478774764625,1556657.784170093,8678.624159173205,3461.4371140288617,312.79880559650826,11.183875341312856,1735.724831834641,417785.4538235371,Asia,Malaysia,None
285566.8283569997,19287.922006496792,5696.983733316661,10546.058349893585,100.16182092281335,2557.419149849194,17.740398450344905,0.13305298837758675,4.30204662420864,93326.20875390392,388.2423305545254,211.47159541912183,19.773859406050473,0.03326324709439669,77.64846611090506,27014.880722293143,Asia,Maldives,None
17931239.87683868,1795.2845954275379,849.7373792202729,5175.1240628223595,56.754500535635756,1254.9675852344221,86.45395424282215,0.6484046568211662,20.96508390388437,51970.062016453594,2387.1255788185313,158.11260712000836,9.703357617791925,0.16210116420529155,477.4251157637064,13659.816683588388,Africa,Mali,None
235616.19425799945,46.78410695128041,28.529266009946582,2404.697659211506,54.365758838913514,583.1391823587899,29.705099080697046,0.22278824310522793,7.2034865270690345,196154.84848394635,2021.3099108328795,657.6629542142359,4.50880811102157,0.055697060776306984,404.261982166576,30180.955291101596,Europe,Malta,None
4219758.222081496,639.3219826398524,251.0448221329578,998.2281189415869,11.252197621551936,242.0703188433348,2.051881624740186,0.015389112185551394,0.49758129399949513,76820.21605687737,2295.0795694164804,42.1164666823874,1.8716777230154753,0.0038472780463878484,459.0159138832961,18587.282402114295,Africa,Mauritania,None
1255303.6770609345,38.648966240758014,23.727589967509566,597.6202746044453,8.08174365609031,144.922916591578,4.46195166236861,0.03346463746776457,1.082023278124388,7265.768447743103,84.97556068395104,32.411678297142764,1.1205380148833348,0.008366159366941142,16.995112136790205,1698.9689124071524,Africa,Mauritius,None
118337012.10489136,91972.1849343478,38019.145894941335,166488.18325894585,1853.1355650324854,40373.38444029437,78273.65077916044,587.0523808437032,18981.360313946403,7696173.607224213,1070689.190316886,7434.71738567593,312.1653436105235,146.7630952109258,214137.83806337725,2326349.379673041,North America,Mexico,None
2482214.0994883445,8734.593990367624,4130.113362858632,34890.037328018545,448.87346956893225,8460.834052044496,1220.1864861467434,9.151398646100576,295.89522289058516,982519.7055307399,29076.509670375428,2074.447158950582,65.41881999003476,2.287849661525144,5815.301934075086,249460.44311371355,Europe,Moldova,None
28026.623494316675,68.37466326206996,31.732196265694192,276.9319531551131,3.5430662806048767,67.15599864011492,3.205201106339099,0.024039008297543244,0.7772612682872315,9868.758743726621,151.87338297018692,15.40361787693338,0.519247412165837,0.006009752074385811,30.374676594037386,2427.7094110388716,Europe,Monaco,None
2814105.12262185,37051.471329177875,15159.841754378685,50260.84476310435,480.9781146101723,12188.254855052804,59.62420868129247,0.4471815651096935,14.458870605213422,97392.75174539896,684.2045555760828,906.5493857675638,94.23908393082064,0.11179539127742337,136.84091111521656,33217.267102065765,Asia,Mongolia,None
162311.57954302552,3577.2513653769,1626.7996623041552,11850.790495595184,157.82425768849384,2873.8166951818325,255.37829743723586,1.9153372307792687,61.92923712852971,432557.69560804137,7506.0195009899135,890.7022165757598,22.22023217924097,0.47883430769481716,1501.2039001979824,97347.54407030292,Europe,Montenegro,None
33506966.265374314,11799.543611811065,4963.838410810055,23311.580989743652,258.2103616014135,5653.058390012836,271.5171040072874,2.0363782800546555,65.84289772176719,1678604.9041899117,44889.20229177629,839.6181156183309,43.70921435576935,0.5090945700136639,8977.84045835526,510006.8567245042,Africa,Morocco,None
28259665.653635226,665.8855880391361,305.8102350650053,6770.140346708703,151.05119325538814,1641.7590340768602,474.94369727168777,3.5620777295376604,115.17384658838434,555027.4470274843,4654.573318551289,1986.7719032499972,12.694013150078819,0.8905194323844151,930.9146637102581,69072.45160959606,Africa,Mozambique,None
2281592.126864789,5081.480557694765,2013.3162624900867,8410.907446810364,93.02272835296873,2039.6450558515135,233.88297607780922,1.7541223205835692,56.716621698868735,176968.7653595181,3221.382004396567,314.25645789016045,15.770451462769433,0.4385305801458923,644.2764008793133,48223.35523531369,Africa,Namibia,None
27449039.773650363,248417.9837270051,67822.89945472332,82284.27518968491,720.3056439747057,19953.9367334986,809.8873526168411,6.074155144626308,196.39768300958391,1097103.6775196916,16415.788890281783,1326.4220590074178,154.28301598065917,1.518538786156577,3283.157778056356,309309.6519296904,Asia,Nepal,None
9967539.643335545,233152.8604249283,99342.78125543406,433496.13677581615,4650.096747478761,105122.8131681354,1180.9599567793666,8.85719967584525,286.3827895189964,6087961.870605228,85665.597741462,14337.916289904557,812.8052564546553,2.2142999189613124,17133.1195482924,1498905.3398468806,Europe,Netherlands,None
4680100.077130908,79.24994798103145,34.027173090067535,188.8679579391767,2.155977689343777,45.80047980025035,0.529730898369272,0.00397298173776954,0.12845974285454848,12118.644686842294,130.5144821250575,7.059874488114509,0.35412742113595636,0.000993245434442385,26.102896425011497,2616.782045762519,Oceania,New Zealand,None
6114875.487269595,358.14304665667925,137.45515405446184,495.7923194232943,5.52234349107827,120.22963746014887,27.099161668902234,0.2032437125167668,6.571546704708792,32990.473808230556,911.0224690004761,21.881487178150046,0.9296105989186768,0.0508109281291917,182.20449380009524,7018.6267717464725,North America,Nicaragua,None
20650262.149915278,280.2609196254304,113.99412199066106,446.6163041729183,4.818589959689395,108.30445376193269,1.3492623836362059,0.010119467877271544,0.32719612803177994,20804.579975833512,964.5891413974958,15.753570258630539,0.8374055703242218,0.002529866969317886,192.91782827949916,5256.2919647827375,Africa,Niger,None
185510711.58442998,29.436040185197488,17.790381936134974,1074.3233761149606,21.477449499835355,260.523418707878,0.188001986580565,0.0014100148993542376,0.04559048174578701,467121.93946311966,10402.690437977868,209.3171348874193,2.014356330215552,0.0003525037248385594,2080.538087595573,162038.5194135984,Africa,Nigeria,None
1368560.4603070582,8589.173999347136,4208.395441698852,32813.82496431358,396.99060272089883,7957.352553846043,1771.540134779297,13.286551010844727,429.59848268397946,632099.443801953,24365.933160588305,1558.0378215113758,61.52592180808795,3.321637752711182,4873.186632117659,152375.64538480798,Europe,North Macedonia,None
4669011.206483114,15364.964038128797,6507.219525836905,33612.417130634756,384.44851399031273,8151.011154178928,48.68751232451669,0.3651563424338752,11.806721738695298,496177.7494086348,3659.124355077036,1322.4636597175288,63.02328211994016,0.0912890856084688,731.8248710154072,114491.75102817826,Europe,Norway,None
3906634.9881318784,29609.227948091477,12461.19976434586,50535.889751282324,521.3456256997255,12254.953264685962,223.2972085907797,1.6747290644308477,54.14957308326408,401951.9544664063,10513.319536871197,1304.2895049341037,94.75479328365435,0.4186822661077119,2102.6639073742394,184777.91927452953,Asia,Oman,None
190403310.94603845,147299.78935446055,61856.030458402,259995.1013842567,2726.6102016193627,63048.81208568224,7090.623567334884,53.179676755011634,1719.4762150787094,2167063.9249612656,89311.50605674807,7331.875404892445,487.4908150954812,13.294919188752909,17862.30121134961,814872.7856168639,Asia,Pakistan,None
2443279.348582134,13618.53434006209,5238.908065957581,22185.6259701702,301.262956430203,5380.014297766274,357.92830965882683,2.684462322441201,86.7976150922655,1512412.8544732295,31255.040927176426,2248.093254071077,41.59804869406913,0.6711155806103003,6251.008185435286,364235.3195384239,North America,Panama,None
8027306.510542974,2138.928927202083,1053.4092476478027,8199.984939247834,95.07567029391365,1988.4963477676001,244.91636967774957,1.836872772583122,59.39221964685427,43343.70215498333,558.7467077872345,302.8329076930626,15.37497176108969,0.4592181931457805,111.74934155744691,11389.689736841672,Oceania,Papua New Guinea,None
5402410.4518312635,82949.72659672218,31938.066469657213,107078.72227316195,1139.6845722541968,25966.590151241777,5807.327567009666,43.554956752572494,1408.276934999844,1034430.0513421851,32135.547304750275,3644.7885306141325,200.77260426217867,10.888739188143123,6427.109460950055,275166.48477855313,South America,Paraguay,None
26346330.55891839,239111.23713691827,99512.08076901497,395805.72143095295,4296.162980882084,95982.88744700607,24810.25875941007,186.07694069557553,6016.487749156942,3729609.89351638,832177.634351199,14619.450739054093,742.1357276830367,46.51923517389388,166435.52687023982,1801325.5794837952,South America,Peru,None
99472517.54965052,262295.0920314663,108318.31046344333,468690.69844729605,4981.105102224111,113657.49437346928,5060.455878636576,37.95341908977432,1227.1605505693697,2795611.427416389,87824.75266691977,13348.596287127564,878.79505958868,9.48835477244358,17564.950533383948,1021184.3240613643,Asia,Philippines,None
24280907.670413096,170276.8508022701,83034.44516482577,728761.6629572487,9108.051503677436,176724.70326713283,22495.471418501304,168.7160356387598,5455.151818986567,12133483.843856797,337599.43276182766,39242.86220171887,1366.4281180448415,42.17900890968995,67519.88655236553,2786672.730285457,Europe,Poland,None
6617084.728122297,13949.31555611009,5736.489632676196,29093.803242121354,374.55919874709247,7055.247286214429,113.70943363775591,0.8528207522831692,27.57453765715581,3566195.451758918,84979.26841086682,2355.3028001334933,54.55088107897755,0.2132051880707923,16995.85368217337,832485.541459729,Europe,Portugal,None
2103460.6172089693,18949.69034839281,8973.547022932156,46674.303833062695,476.7837422206588,11318.518679517703,128.97813996104233,0.9673360497078175,31.277198940552765,377441.4264844701,2347.8900054831047,1101.090872518233,87.51431968699254,0.24183401242695438,469.57800109662094,200648.10117961027,Asia,Qatar,None
15097153.182997527,48864.8391448807,22794.067318859426,163791.3483891408,2004.3577494963877,39719.40198436665,25303.91130566422,189.77933479248165,6136.198491623573,4159424.1987199932,139919.7145636593,8552.39346323242,307.10877822963903,47.44483369812041,27983.942912731865,1057017.725716308,Europe,Romania,None
124557701.91757499,292054.3552235489,114484.0342576733,436398.7722632862,4936.463942807287,105826.7022738469,23123.956497511506,173.4296737313363,5607.55945064654,18260845.816165436,541242.9926765384,20145.064157662837,818.2476979936616,43.35741843283407,108248.59853530768,4740514.326373318,Asia,Russia,None
11808933.349282116,2891.203954328961,1124.2146477741064,3871.614705493077,40.19496074555871,938.8665660820711,36.762877829001205,0.27572158371750904,8.914997873532794,98123.14099433486,1539.4612918386438,112.70539269468266,7.259277572799519,0.06893039592937726,307.89225836772874,22563.100338114207,Africa,Rwanda,None
10438.911149076997,34.25066319917576,21.719730717107886,565.3582673637352,8.075366566750494,137.0993798357058,6.259747348367539,0.046948105112756544,1.5179887319791283,21544.906748699486,444.85401035557726,41.238710742040304,1.0600467513070035,0.011737026278189136,88.97080207111544,5037.228447658204,Europe,San Marino,None
182497.47066543592,45.263749165083475,19.03673404215178,237.44844858246057,4.859578837627248,57.58124878124669,5.094319891056796,0.038207399182925955,1.2353725735812728,16865.38531604474,176.58635924700417,58.21937310814142,0.44521584109211354,0.009551849795731489,35.317271849400846,2267.4242850385663,Africa,Sao Tome and Principe,None
31695510.10572562,37868.6309126694,14829.045347217541,49004.21020035341,492.1443819304471,11883.520973585702,1092.3655582794731,8.192741687096047,264.89864788277225,430154.3032067094,34579.58230407286,1197.2353080870066,91.88289412566265,2.048185421774012,6915.916460814572,416274.86259959853,Asia,Saudi Arabia,None
15194482.147127464,218.76129030161735,87.06239447990971,1552.6917745426313,38.74465389158068,376.52775532658836,186.50280394042005,1.3987710295531501,45.226929955551874,209017.1702438435,5607.766255222918,578.7661751265163,2.9112970772674363,0.34969275738828753,1121.553251044584,35793.71401217455,Africa,Senegal,None
4055575.9282735875,46347.86783147209,21415.251879044587,149763.11308780868,1815.7318007318486,36317.5549237936,2170.632791859546,16.27974593894659,526.3784520259399,2711679.99205169,31783.269162047414,7212.25771209537,280.8058370396413,4.0699364847366475,6356.653832409485,689584.4202686046,Europe,Serbia,None
56362.420422124545,5361.92004693169,1814.527648232698,3965.2636814496122,39.692619336384936,961.5764427515312,61.556893678776156,0.4616767025908211,14.927546717103214,25967.279588663783,127.3734334112711,126.88879129626629,7.434869402718024,0.11541917564770528,25.47468668225422,6111.338142513882,Africa,Seychelles,None
7378179.638554329,3.2242489543703607,0.8113961390191041,0.7696898369846393,0.006279698279917645,0.18664978546877503,0.012211177955554852,9.158383466666138e-05,0.0029612106542220534,17610.305800232883,395.04211705176357,0.007954803466962965,0.0014431684443461982,2.2895958666665346e-05,79.00842341035272,3887.2651600924273,Africa,Sierra Leone,None
5554766.231567103,57.408318426099186,20.30240908682661,45.10176955108833,0.41130818262232827,10.93717911613892,0.15815370268348905,0.001186152770126167,0.038352272900746075,52233.29387469063,149.11588171573015,0.714346232307489,0.08456581790829064,0.00029653819253154176,29.823176343146024,59971.81025260964,Asia,Singapore,None
3598864.6282729814,12216.329590154597,5701.661346284829,39841.52648885107,509.9807274712761,9661.570173546386,1189.6602445053431,8.922451833790074,288.4926092925457,1701612.6044215725,58808.62367350654,2659.1182847434775,74.70286216659576,2.2306129584475185,11761.72473470131,379838.0859531044,Europe,Slovakia,None
982331.3568872657,21258.237454310056,9062.572457487255,43804.472670304036,486.9559855083364,10622.584622548728,100.46554104254515,0.7534915578190885,24.362893702817196,975974.7392949434,21178.498701329172,1586.14699920562,82.13338625682006,0.18837288945477212,4235.699740265834,241325.91532917446,Europe,Slovenia,None
14255554.839820407,1509.0870924017913,695.3852662199301,4235.760345338121,50.09686807670989,1027.1718837444944,45.839515544419754,0.3437963665831481,11.116082519521788,51274.3179772202,3592.0413521623636,201.91012692583448,7.942050647508976,0.08594909164578703,718.4082704324726,13967.161426025745,Africa,Somalia,None
50629384.15282249,97212.46924592895,36087.94779574628,107530.33503727023,1130.260440419899,26076.106246538027,5242.943900310274,39.322079252327065,1271.4138958252418,4742236.774630046,262653.27390617353,3952.802580815016,201.61937819488165,9.830519813081766,52530.65478123469,1607325.7524853523,Africa,South Africa,None
12185466.392891537,230.91367026502286,126.59007642831256,895.0855744075292,13.679182779952882,217.05825179382586,0.363816988776885,0.002728627415826638,0.08822561977839462,43203.262220274766,576.5633612770316,98.34662017061434,1.6782854520141173,0.0006821568539566595,115.31267225540631,10572.051549358028,Africa,South Sudan,None
32004391.191030476,213844.04544438934,89182.50534502602,400881.4000711449,4425.583989073346,97213.73951725263,6092.25825892265,45.69193694191988,1477.3726277887426,13240521.646885669,385883.5648933067,14545.207549080613,751.6526251333967,11.42298423547997,77176.71297866135,3674121.870353192,Europe,Spain,None
20663852.51740173,57433.867586968736,20052.59598761862,43839.48813832622,405.3080331340794,10631.075873544105,943.2666274805126,7.074499706103845,228.74215716402438,402072.3874406561,3533.6762536703345,816.5461141420885,82.19904025936162,1.7686249265259613,706.7352507340669,107268.52779368228,Asia,Sri Lanka,None
39484789.73006294,2279.5928857741774,894.0264200175366,2238.5879417655597,21.331870302104743,542.8575758781482,43.94899899252676,0.32961749244395133,10.657632255687886,75929.56375134455,12077.373243228678,57.3579037875583,4.1973523908104236,0.08240437311098783,2415.4746486457357,32268.62774336114,Africa,Sudan,None
504914.6016827414,3113.7822833282644,1068.007228533349,2139.0361925357197,19.11834807126952,518.7162766899119,28.93686165710625,0.2170264624282968,7.017188951848265,45593.6742115827,964.8926994459495,30.87965283238148,4.010692861004474,0.0542566156070742,192.97853988918985,9962.251649863369,South America,Suriname,None
5460555.427485759,169609.4849478776,72409.67945913038,314513.18091345497,3367.377709333482,76269.44637151284,1406.3133559245891,10.547350169434418,341.0309888117128,3735004.0020602196,69635.50935780637,10067.5344486434,589.7122142127281,2.6368375423586046,13927.101871561274,970068.3222725862,Europe,Sweden,None
5405394.369927928,56776.21327810935,24197.819290233554,106227.6443245797,1127.4109961841255,25760.203748710577,638.0330787843792,4.785248090882844,154.72302160521195,2698613.2867889893,53203.51029678684,3155.4275850223803,199.17683310858692,1.196312022720711,10640.702059357369,660364.5949165302,Europe,Switzerland,None
8676315.68547116,0.14314573825190638,0.042842880934627535,0.060802561506535874,0.0005215118199191323,0.014744621165334945,0.003031033034628857,2.2732747759716422e-05,0.0007350255108974974,58185.04580008141,450.0028826540053,0.0007712413272623049,0.00011400480282475469,5.683186939929106e-06,90.0005765308011,13308.025707630699,Asia,Tajikistan,None
55569666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.0,105.0,0.0,0.0,0.0,21.0,509.0,Africa,Tanzania,None
68464332.58814149,87119.22457473553,31664.4752647031,72899.09195760106,658.7118853477729,17678.02979971825,197.78915894512386,1.4834186920884287,47.96387104419253,187292.6559820802,1621.985945650264,1067.4762721144739,136.68579742050196,0.3708546730221072,324.3971891300527,61608.84425607325,Asia,Thailand,None
7544428.440998969,959.4778562393457,457.3428711132661,3952.7496259941718,48.74852386761765,958.5417843035867,10.431006729241995,0.07823255046931495,2.529519131841183,54933.61004163784,622.0495394612577,188.72242964205614,7.411405548739071,0.019558137617328736,124.40990789225155,12720.76822490222,Africa,Togo,None
1289838.8914505534,11545.666385481392,4168.10269466453,9019.37750607066,80.74344846895468,2187.1990452221353,233.82319693668552,1.7536739770251415,56.70212525714624,46790.718795801884,1039.0216775663437,129.62603681580498,16.911332823882486,0.4384184942562854,207.80433551326874,12036.82876433342,South America,Trinidad and Tobago,None
9972445.979342718,55998.880002243866,23038.790278224187,87094.03710109029,886.8512955844584,21120.30399701439,4295.79282842808,32.2184462132106,1041.7297608938093,1184850.2867127105,52443.13023487775,2168.5461022608742,163.30131956454426,8.05461155330265,10488.626046975553,305527.42094370886,Africa,Tunisia,None
58770880.24266607,1018135.1480484257,465985.3455907253,2388925.646116373,24936.86261552766,579314.4691832204,21175.642522463673,158.81731891847755,5135.09331169744,16041059.86784247,196718.86478410228,59643.871582168635,4479.2355864681995,39.70432972961939,39343.77295682045,4699262.3035167195,Asia,Turkey,None
3255984.9601461147,15542.61818725918,6277.928497580629,26388.55318479395,300.5532931023696,6399.224147312531,228.04340104831866,1.7103255078623896,55.30052475421727,1537650.666685562,54355.44160696473,1216.8269590142759,49.47853722148866,0.4275813769655974,10871.088321392945,525704.9556202154,North America,US,Alabama
437057.3239517855,4230.226974563912,1860.2392134788724,8925.75123664525,95.10044171864043,2164.494674886473,57.299748087100994,0.42974811065325746,13.895188911121991,275431.36374672345,1708.875075089021,256.39325916102996,16.73578356870984,0.10743702766331437,341.77501501780415,67171.12043064758,North America,US,Alaska
3956719.159802227,20966.279412537766,8455.064780342418,39311.69579131663,523.6302978295381,9533.086229394283,656.9418852196117,4.927064139147088,159.30840716575582,3156047.318977194,86339.58735263367,3660.6689760293516,73.70942960871868,1.231766034786772,17267.917470526732,863298.8037039898,North America,US,Arizona
1814610.6447967016,7175.6146269580995,2888.053805425622,11351.733966880289,123.69933577341368,2752.79548696847,80.51507188903483,0.6038630391677613,19.524904933090948,1149737.488164902,29063.325976529482,432.2981206254898,21.284501187900542,0.15096575979194032,5812.665195305898,335258.01159890735,North America,US,Arkansas
23976680.292860165,51266.98899264575,21361.716433364432,126494.64747721788,1795.160771225158,30674.95201322533,4627.072283124349,34.70304212343262,1122.0650286576551,14991559.62345361,306605.7776446325,13571.394010282902,237.17746401978346,8.675760530858154,61321.15552892652,3738493.144484875,North America,US,California
3549829.374042975,51873.204600012774,22488.57785477367,91665.77627370613,973.3076298837495,22228.95074637374,1226.4097001684609,9.198072751263457,297.4043522908518,1986653.2607077437,31490.536019320385,3145.229061013428,171.873330513199,2.299518187815864,6298.107203864074,511389.51412614266,North America,US,Colorado
2149545.840720654,16843.6588880976,7777.969329438678,47903.21729976342,552.4558743036805,11616.530195192627,1042.4883551325602,7.818662663494199,252.8034261196458,1289388.9100474417,40355.3072011928,1987.917186370858,89.8185324370564,1.9546656658735497,8071.061440238562,340261.22078562604,North America,US,Connecticut
366400.1328411213,7746.710385816847,3387.4295094267623,17613.751298663272,218.2787664335407,4271.334689925843,134.8117918886193,1.0110884391646446,32.69185953299018,565866.9273951033,8090.920373648457,1234.4083635818108,33.02578368499364,0.25277210979116116,1618.1840747296917,104763.48972595298,North America,US,Delaware
509190.74057102203,2287.7515789609306,1003.51676097103,5482.928687849303,65.20697651658709,1329.6102068034556,65.79202587117199,0.49344019403378975,15.954566273759202,180778.47158293685,5528.533602600996,283.7219465342768,10.280491289717443,0.12336004850844744,1105.7067205201988,47965.068912775474,North America,US,District of Columbia
11493569.755989665,149222.64931072213,64083.209445305394,313948.5211488448,3726.920294466001,76132.51637859485,8405.522212461306,63.04141659345981,2038.3391365218667,9191244.622873353,175301.90179347448,18045.548311525854,588.6534771540839,15.760354148364952,35060.38035869491,2221241.025398345,North America,US,Florida
5634170.167674486,30470.54571738769,13640.05399876352,87953.87890277582,1306.8635965092517,21328.815633923135,5800.075899484548,43.50056924613412,1406.5184056250032,4720371.48857696,100931.09102483909,11415.673395656178,164.91352294270467,10.87514231153353,20186.21820496782,1098661.477139965,North America,US,Georgia
1247225.744099987,3247.417578782736,1321.721107135857,5606.297431154182,65.08848103484095,1359.5271270548892,43.87987837010428,0.3290990877757821,10.640870504750287,154554.47931634277,2436.875010544966,301.8727032845655,10.51180768341409,0.08227477194394553,487.3750021089931,33766.91002383414,North America,US,Hawaii
1002193.979020979,6693.3512835816055,2728.959895988728,12468.878598774696,152.6198274605995,3023.703060202864,171.55165011889997,1.2866373758917498,41.60127515383325,749354.5581351841,10234.510615179974,818.2722587967032,23.379147372702555,0.32165934397293744,2046.9021230359954,185134.78787623512,North America,US,Idaho
6010121.709764458,81163.4686248839,35105.38933260583,160815.53746186895,1791.717169234547,38997.76783450322,3222.856903228559,24.17142677421419,781.5427990329256,6218326.891882091,121469.9468013189,6975.5425936683205,301.5291327410043,6.0428566935535475,24293.989360263782,1329171.2827229863,North America,US,Illinois
3504529.8520489363,32070.747756041583,13306.377898603565,60059.992386109145,714.0118612480367,14564.548153631466,809.5784897577608,6.071838673183207,196.322783766257,3039255.017375721,66706.479407512,3610.482133778511,112.61248572395463,1.5179596682958016,13341.295881502401,718416.1720389625,North America,US,Indiana
1080193.2114212827,10940.431562148426,4691.12292518509,32542.457584436313,543.0046027267007,7891.545964225804,914.517069692739,6.858878022695543,221.77038940048917,1987481.2017520776,29643.8778508006,5595.8414045483,61.017107970818074,1.7147195056738858,5928.775570160122,364406.28184207226,North America,US,Iowa
1708634.2092852595,3457.129602270543,1344.2261590729079,5085.7418136920305,56.47490903974001,1233.2923898203176,13.397056008769257,0.10047792006576943,3.2487860821265455,1168618.2864675699,24867.893053264263,213.2006097203795,9.535765900672558,0.025119480016442357,4973.578610652852,302063.0916454427,North America,US,Kansas
2663853.4561139257,4583.578540653619,1682.688773305917,11693.447148288782,164.0727241205036,2835.6609334600294,23.86782382124145,0.1790086786593109,5.787947276651057,1749218.7352513236,33611.525735145464,930.3796594326865,21.925213403041464,0.04475216966482772,6722.30514702909,433393.8360540503,North America,US,Kentucky
2295255.868394036,15731.880034097012,6328.789931025023,25600.858829859793,295.7121829425962,6208.208266241,460.57070231237117,3.454280267342784,111.68839531075,2246588.4722925583,52208.496691349974,1372.184769845053,48.00161030598711,0.863570066835696,10441.69933827,457904.95052104583,North America,US,Louisiana
972534.2459030021,10574.030411603067,4544.055539864234,19991.037554282593,220.53919001729932,4847.826606913529,272.22724542455364,2.041704340684152,66.01510701545426,327270.3012950309,3889.679442505221,854.8180088731817,37.483195414279855,0.510426085171038,777.9358885010442,60551.200480825086,North America,US,Maine
4226315.143031758,28043.29331168827,12569.983195980129,62319.08848496179,706.2675321229144,15112.37895760323,3953.682716682959,29.65262037512219,958.7680587956175,1651667.9507886874,44003.79130134351,2874.7594827634384,116.84829090930336,7.4131550937805475,8800.758260268703,442025.72458598885,North America,US,Maryland
3010590.8197397566,33581.61736970931,15268.869328060411,96815.16022692565,1230.4124895168297,23477.676355029467,1647.5544973611295,12.356658730208473,399.5319656100738,3621266.447609902,88212.5537593993,6946.4501613748425,181.52842542548555,3.089164682552118,17642.510751879865,690970.0933261071,North America,US,Massachusetts
5912510.8092027465,118099.02523575806,54740.75824184878,303383.96498410613,3250.252127775651,73570.61150864574,5795.495394733507,43.4662154605013,1405.4076332228756,3420844.9373439373,93212.27211176456,8505.488443917879,568.8449343451989,10.866553865125326,18642.45442235291,929596.1212148629,North America,US,Michigan
2747596.056709739,47335.93607483139,20978.061818165545,105152.66227338923,1250.5801693116168,25499.52060129689,1579.1692484128516,11.843769363096387,382.9485427401165,2653741.678918736,36103.541874013084,6393.61167238358,197.1612417626048,2.9609423407740967,7220.708374802615,574671.4690719506,North America,US,Minnesota
1782560.607022175,7142.248812901107,2943.4750971550534,14957.869871758998,204.66386730241015,3627.2834439015573,485.5048705019361,3.641286528764522,117.73493109671952,1128327.804656051,35778.166140626774,1495.0960144066103,28.04600600954812,0.9103216321911305,7155.633228125354,312342.55194714665,North America,US,Mississippi
3500834.116091296,16942.4781227072,6820.4741205171895,34425.67094585887,507.7327336269027,8348.225204370774,1971.2314908620745,14.784236181465557,478.0236365340531,2521639.6735249697,45445.58989307404,4452.155589992872,64.54813302348536,3.6960590453663893,9089.11797861481,593360.5365879401,North America,US,Missouri
